validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shifted_bin_index,tone_offset_hz,phase_rad,measured_offset_hz,error_hz,absolute_error_hz,peak_relative_db,acceptance_limit_hz,passed,notes
AV-FFT-01,CFG-S01,1,2026-07-21T20:11:41.531582-04:00,3102026,2048000.0,8192,250.0,1024,-768000.0,3.1107914426278955,-768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,2,2026-07-21T20:11:41.531582-04:00,3102027,2048000.0,8192,250.0,1024,-768000.0,2.5138644674490216,-768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,3,2026-07-21T20:11:41.531582-04:00,3102028,2048000.0,8192,250.0,1024,-768000.0,0.5873525507839275,-768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,4,2026-07-21T20:11:41.531582-04:00,3102029,2048000.0,8192,250.0,1024,-768000.0,2.262636609777758,-768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,5,2026-07-21T20:11:41.531582-04:00,3102030,2048000.0,8192,250.0,1024,-768000.0,0.7400795853029687,-768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,6,2026-07-21T20:11:41.531582-04:00,3102031,2048000.0,8192,250.0,2560,-384000.0,2.5910295646977675,-384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,7,2026-07-21T20:11:41.531582-04:00,3102032,2048000.0,8192,250.0,2560,-384000.0,1.474781310629521,-384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,8,2026-07-21T20:11:41.531582-04:00,3102033,2048000.0,8192,250.0,2560,-384000.0,4.43370451218106,-384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,9,2026-07-21T20:11:41.531582-04:00,3102034,2048000.0,8192,250.0,2560,-384000.0,0.7038429963555559,-384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,10,2026-07-21T20:11:41.531582-04:00,3102035,2048000.0,8192,250.0,2560,-384000.0,3.562285143315437,-384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,11,2026-07-21T20:11:41.531582-04:00,3102036,2048000.0,8192,250.0,4096,0.0,3.8270089939515963,0.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,12,2026-07-21T20:11:41.531582-04:00,3102037,2048000.0,8192,250.0,4096,0.0,2.5654590677805182,0.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,13,2026-07-21T20:11:41.531582-04:00,3102038,2048000.0,8192,250.0,4096,0.0,5.09604954267079,0.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,14,2026-07-21T20:11:41.531582-04:00,3102039,2048000.0,8192,250.0,4096,0.0,4.9528310324475076,0.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,15,2026-07-21T20:11:41.531582-04:00,3102040,2048000.0,8192,250.0,4096,0.0,5.515604868723202,0.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,16,2026-07-21T20:11:41.531582-04:00,3102041,2048000.0,8192,250.0,5632,384000.0,5.050440593832674,384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,17,2026-07-21T20:11:41.531582-04:00,3102042,2048000.0,8192,250.0,5632,384000.0,0.2513332233454401,384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,18,2026-07-21T20:11:41.531582-04:00,3102043,2048000.0,8192,250.0,5632,384000.0,2.3376612671375114,384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,19,2026-07-21T20:11:41.531582-04:00,3102044,2048000.0,8192,250.0,5632,384000.0,6.004507657650072,384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,20,2026-07-21T20:11:41.531582-04:00,3102045,2048000.0,8192,250.0,5632,384000.0,1.1756220185096729,384000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
AV-FFT-01,CFG-S01,21,2026-07-21T20:11:41.531582-04:00,3102046,2048000.0,8192,250.0,7168,768000.0,0.7444104956260453,768000.0,0.0,0.0,78.26779887263511,125.0,true,bin-centered deterministic complex tone
