validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,window_khz,percentile,margin_db,noise_sigma_db,injected_peak_count,valid_bin_count,mean_error_db,mean_absolute_error_db,maximum_absolute_error_db,p95_absolute_bin_error_db,peak_induced_mean_absolute_change_db,peak_induced_maximum_change_db,threshold_margin_error_db,mae_limit_db,p95_trial_mae_limit_db,peak_effect_p95_limit_db,passed,notes
AV-NF-01,CFG-S01,1,2026-07-22T13:59:23.399973-04:00,3102028,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8036715878899455,0.8036715878899455,0.9484007919459998,0.8979837599060225,0.006173777608282703,0.04083959949705829,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,2,2026-07-22T13:59:23.399973-04:00,3102029,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7650421673161009,0.7650421673161009,0.8752578612078423,0.8497165852024047,0.005982761959915488,0.03876682599073433,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,3,2026-07-22T13:59:23.399973-04:00,3102030,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7676823470069852,0.7676823470069852,0.9033473601928392,0.860713634523858,0.00471638190219412,0.04280152137998172,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,4,2026-07-22T13:59:23.399973-04:00,3102031,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.747184961458864,0.747184961458864,0.851231885262262,0.8151577594621244,0.004811336748210226,0.034994836319974354,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,5,2026-07-22T13:59:23.399973-04:00,3102032,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8008721730409043,0.8008721730409043,0.9555699964311906,0.8953290836884094,0.0012114701045888238,0.016795831737088207,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,6,2026-07-22T13:59:23.399973-04:00,3102033,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7712919143108824,0.7712919143108824,0.907688863044573,0.8808456026602762,0.0043659830165350185,0.030169700216330142,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,7,2026-07-22T13:59:23.399973-04:00,3102034,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7805417526401878,0.7805417526401878,0.9295311608178629,0.9019886931985135,0.0026674802149424,0.025342953011051605,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,8,2026-07-22T13:59:23.399973-04:00,3102035,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8095270780105548,0.8095270780105548,1.0784960813286837,0.9740066579994924,0.005098918371380821,0.03383766834970814,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,9,2026-07-22T13:59:23.399973-04:00,3102036,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8028334636022452,0.8028334636022452,0.9083444989291429,0.8742908708724038,0.001979646090057766,0.030364527777340555,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,10,2026-07-22T13:59:23.399973-04:00,3102037,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7754964242735931,0.7754964242735931,0.8462443411265461,0.8219738895308488,0.003932561663059538,0.024491707711288058,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,11,2026-07-22T13:59:23.399973-04:00,3102038,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.76461796831169,0.76461796831169,0.8761849221727722,0.8493160011797585,0.0025404676758253343,0.029534789546531215,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,12,2026-07-22T13:59:23.399973-04:00,3102039,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8130097198587143,0.8130097198587143,0.9856140884817748,0.9501619694796446,0.0031113549045874538,0.030835388914965733,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,13,2026-07-22T13:59:23.399973-04:00,3102040,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8027968723809382,0.8027968723809382,0.8965772873844102,0.861686938497364,0.0031136990737862247,0.036558612209798724,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,14,2026-07-22T13:59:23.399973-04:00,3102041,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7734538212464519,0.7734538212464519,0.8776733189955195,0.8459111130597812,0.004816016886451083,0.041416767313261715,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,15,2026-07-22T13:59:23.399973-04:00,3102042,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7761898389979396,0.7761898389979396,0.9097175924547543,0.8791960341987064,0.004203443102472943,0.03818620148460283,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,16,2026-07-22T13:59:23.399973-04:00,3102043,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7936365271798228,0.7936365271798228,0.9629906000042752,0.9163254602735726,0.0014546353190698588,0.029432291475004035,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,17,2026-07-22T13:59:23.399973-04:00,3102044,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.785995688415888,0.785995688415888,0.912290431963207,0.8702826976627094,0.0035594454804152168,0.03784595181814154,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,18,2026-07-22T13:59:23.399973-04:00,3102045,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7539820777893289,0.7539820777893289,0.863662655381578,0.8240392847647442,0.0012936110158363297,0.015878343024560593,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,19,2026-07-22T13:59:23.399973-04:00,3102046,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7780541674910784,0.7780541674910784,0.9503380337714127,0.9161067736615145,0.0011748266869336344,0.018329465313904336,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,20,2026-07-22T13:59:23.399973-04:00,3102047,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7925648550834968,0.7925648550834968,0.9377985208079593,0.9157137090056473,0.0037340555003645155,0.05173765997617252,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,21,2026-07-22T13:59:23.399973-04:00,3102048,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7661456584679355,0.7661456584679355,0.8998611918241544,0.8360055736196799,0.0025070470710780814,0.046751729725762914,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,22,2026-07-22T13:59:23.399973-04:00,3102049,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.776809540984701,0.776809540984701,0.8844299492763668,0.8735847841099584,0.004588980638932376,0.059845004742065555,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,23,2026-07-22T13:59:23.399973-04:00,3102050,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8015497850344716,0.8015497850344716,0.9164194196584745,0.876372967324361,0.004851524536467822,0.038203931807611724,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,24,2026-07-22T13:59:23.399973-04:00,3102051,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7440659434906611,0.7440659434906611,0.8857163390413909,0.8312840058033295,0.0031973276416062076,0.026102926071430943,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,25,2026-07-22T13:59:23.399973-04:00,3102052,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8181849651425361,0.8181849651425361,0.9383893119463238,0.9193396421046387,0.003608965083458804,0.046078545919574054,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,26,2026-07-22T13:59:23.399973-04:00,3102053,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7845882589661347,0.7845882589661347,0.9026690348278166,0.8778357925655627,0.003307844106133202,0.02881604312857533,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,27,2026-07-22T13:59:23.399973-04:00,3102054,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7839613461323437,0.7839613461323437,0.9457965280875982,0.9119428671728613,0.0033822459058083666,0.026418723764432883,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,28,2026-07-22T13:59:23.399973-04:00,3102055,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7487876853377717,0.7487876853377717,0.9143953749508213,0.8742590053135508,0.004380550506330713,0.04161200963788758,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,29,2026-07-22T13:59:23.399973-04:00,3102056,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.7916602037578516,0.7916602037578516,0.9231945518718057,0.8753607066551901,0.0029834745976690417,0.02563057007578351,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
AV-NF-01,CFG-S01,30,2026-07-22T13:59:23.399973-04:00,3102057,flat,2048000.0,8192,250.0,250.0,30.0,10.0,1.5,7,7192,-0.8349192734043288,0.8349192734043288,1.0159320078720775,0.9488993468069076,0.002917303825880229,0.02790412914939111,0.0,1.25,1.5,0.25,true,Evaluation excludes filter edges and stepped-baseline transition
