validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,1,2026-07-22T14:47:30.920965-04:00,3102526,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.194757091117452,3.8831677745389945,36.53771453882766,46.53771453882766,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,2,2026-07-22T14:47:30.920965-04:00,3102527,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.499807921308424,4.6033920587175245,36.286863327547124,46.286863327547124,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,3,2026-07-22T14:47:30.920965-04:00,3102528,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.5797273622334345,4.121753593158364,36.45973867873801,46.45973867873801,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,4,2026-07-22T14:47:30.920965-04:00,3102529,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.1015567401269735,3.3494351875374426,36.37768978870357,46.37768978870357,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,5,2026-07-22T14:47:30.920965-04:00,3102530,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.428920931301462,3.5767807964397633,36.475445798921925,46.475445798921925,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,6,2026-07-22T14:47:30.920965-04:00,3102531,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.530152309861926,3.9926605043674193,36.39464035620024,46.39464035620024,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,7,2026-07-22T14:47:30.920965-04:00,3102532,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.391343882931011,3.7509620541221813,36.40114779635353,46.40114779635353,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,8,2026-07-22T14:47:30.920965-04:00,3102533,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.832830792094697,3.5123217686326504,36.493901123016194,46.493901123016194,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,9,2026-07-22T14:47:30.920965-04:00,3102534,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.509749613113364,3.880134687158803,36.43965152344667,46.43965152344667,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,10,2026-07-22T14:47:30.920965-04:00,3102535,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8346839750752792,3.5531878912197925,36.44547516581042,46.44547516581042,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,11,2026-07-22T14:47:30.920965-04:00,3102536,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.482395851895838,3.634841721160427,36.37579670134801,46.37579670134801,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,12,2026-07-22T14:47:30.920965-04:00,3102537,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.02493625005269,3.8327490355951377,36.43319267862359,46.43319267862359,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,13,2026-07-22T14:47:30.920965-04:00,3102538,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.453437412314294,3.837523794088592,36.45052878898697,46.45052878898697,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,14,2026-07-22T14:47:30.920965-04:00,3102539,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.688590072291028,4.142758933579763,36.38819569919105,46.38819569919105,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
