validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,1,1,1,2026-07-22T15:14:02.087344-04:00,3103026,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,2,2,2026-07-22T15:14:02.087344-04:00,3103027,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,3,3,2026-07-22T15:14:02.087344-04:00,3103028,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,4,4,2026-07-22T15:14:02.087344-04:00,3103029,2048000.0,8192,3,true,1,true,0.839250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,5,5,2026-07-22T15:14:02.087344-04:00,3103030,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,6,6,2026-07-22T15:14:02.087344-04:00,3103031,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,7,7,2026-07-22T15:14:02.087344-04:00,3103032,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,8,8,2026-07-22T15:14:02.087344-04:00,3103033,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,9,9,2026-07-22T15:14:02.087344-04:00,3103034,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,1,10,10,2026-07-22T15:14:02.087344-04:00,3103035,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
