validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,2,2026-07-22T15:53:14.896352-04:00,4201327,2048000.0,8192,250.0,gaussian,5.0,-748428.838718237,45.0,5.0,1,-748500.0,-71.1612817629939,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,3,2026-07-22T15:53:14.896352-04:00,4201328,2048000.0,8192,250.0,gaussian,5.0,494063.8189384005,45.0,5.0,1,494000.0,-63.818938400479965,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,4,2026-07-22T15:53:14.896352-04:00,4201329,2048000.0,8192,250.0,gaussian,5.0,-215950.35072996098,45.0,5.0,1,-216000.0,-49.64927003902267,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,5,2026-07-22T15:53:14.896352-04:00,4201330,2048000.0,8192,250.0,gaussian,5.0,-881075.2372067973,45.0,5.0,1,-881000.0,75.23720679734834,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,6,2026-07-22T15:53:14.896352-04:00,4201331,2048000.0,8192,250.0,gaussian,5.0,705766.1542897576,45.0,5.0,1,705750.0,-16.154289757600054,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,7,2026-07-22T15:53:14.896352-04:00,4201332,2048000.0,8192,250.0,gaussian,5.0,888983.0229851152,45.0,5.0,1,889000.0,16.977014884818345,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,8,2026-07-22T15:53:14.896352-04:00,4201333,2048000.0,8192,250.0,gaussian,5.0,309469.50236967596,45.0,5.0,1,309500.0,30.497630324040074,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,9,2026-07-22T15:53:14.896352-04:00,4201334,2048000.0,8192,250.0,gaussian,5.0,-563015.3273637913,45.0,5.0,1,-563000.0,15.327363791293465,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,10,2026-07-22T15:53:14.896352-04:00,4201335,2048000.0,8192,250.0,gaussian,5.0,-901056.6411240023,45.0,5.0,1,-901000.0,56.64112400228623,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,11,2026-07-22T15:53:14.896352-04:00,4201336,2048000.0,8192,250.0,gaussian,5.0,-503730.3212414663,45.0,5.0,1,-503750.00000000006,-19.678758533729706,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
