validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,1,2026-07-22T16:08:16.510474-04:00,5011326,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.010582800832385,41.998822608775086,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,2,2026-07-22T16:08:16.510474-04:00,5011327,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000289974081614,41.99755223008991,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,3,2026-07-22T16:08:16.510474-04:00,5011328,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002449357686146,41.997123578191506,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,4,2026-07-22T16:08:16.510474-04:00,5011329,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002380204893715,41.99900310243339,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,5,2026-07-22T16:08:16.510474-04:00,5011330,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.004724244590374,41.997414015572424,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,6,2026-07-22T16:08:16.510474-04:00,5011331,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.001534141870156,41.99695726202311,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,7,2026-07-22T16:08:16.510474-04:00,5011332,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.004119845060448,41.99971627568757,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,8,2026-07-22T16:08:16.510474-04:00,5011333,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000247835811933,41.999670955230116,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,9,2026-07-22T16:08:16.510474-04:00,5011334,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00446379100805,41.9967984400662,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,10,2026-07-22T16:08:16.510474-04:00,5011335,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00879084794949,41.99642391825422,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,11,2026-07-22T16:08:16.510474-04:00,5011336,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00131030454907,41.99976845731084,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,12,2026-07-22T16:08:16.510474-04:00,5011337,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002863344683004,41.99855483384123,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,13,2026-07-22T16:08:16.510474-04:00,5011338,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.002253106194228,41.99847330231148,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,14,2026-07-22T16:08:16.510474-04:00,5011339,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.006843847455123,41.99798946366016,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,15,2026-07-22T16:08:16.510474-04:00,5011340,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.005028346325915,41.99881671646206,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,16,2026-07-22T16:08:16.510474-04:00,5011341,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00536135424756,41.999502893538555,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,17,2026-07-22T16:08:16.510474-04:00,5011342,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.00138392077846,41.991828533026755,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,18,2026-07-22T16:08:16.510474-04:00,5011343,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.005903908993364,41.99847437458699,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,19,2026-07-22T16:08:16.510474-04:00,5011344,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000314907010534,41.99948603405595,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,20,2026-07-22T16:08:16.510474-04:00,5011345,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000241367076285,41.99343681590265,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,21,2026-07-22T16:08:16.510474-04:00,5011346,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.003006636630317,41.998706035899204,NA,NA,0,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,22,2026-07-22T16:08:16.510474-04:00,5011347,8192,clustered,0.0,0,0.0,0.0,0.0,independent per-bin threshold,18.000978069075355,41.998703924845856,NA,NA,0,true,Expected value uses realized integer-bin fraction
