validation_id,configuration_id,trial_id,timestamp,random_seed,window_type,sample_rate_hz,fft_size,bin_spacing_hz,integer_bin_offset,fractional_bin_offset,tone_offset_hz,phase_rad,detected_bin_offset,peak_relative_db,ideal_peak_db,peak_error_db,protected_half_width_bins,leakage_relative_db,maximum_sidelobe_relative_db,centered_peak_limit_db,minimum_off_bin_improvement_db,passed,notes
AV-FFT-02,CFG-S01,1,2026-07-21T20:40:41.116254-04:00,3102027,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5138644674490216,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-244.45556830799438,-258.5637615928687,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,2,2026-07-21T20:40:41.116254-04:00,3102027,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5138644674490216,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059641,-96.32615429700112,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,3,2026-07-21T20:40:41.116254-04:00,3102028,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.5873525507839275,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.34399755638714,-259.7154313448018,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,4,2026-07-21T20:40:41.116254-04:00,3102028,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.5873525507839275,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059655,-96.32615430518786,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,5,2026-07-21T20:40:41.116254-04:00,3102029,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.262636609777758,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.27879934032643,-259.7208816648889,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,6,2026-07-21T20:40:41.116254-04:00,3102029,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.262636609777758,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059614,-96.3261543222845,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,7,2026-07-21T20:40:41.116254-04:00,3102030,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7400795853029687,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.2192192812325,-259.7201334930598,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,8,2026-07-21T20:40:41.116254-04:00,3102030,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,0.7400795853029687,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059613,-96.3261543221193,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,9,2026-07-21T20:40:41.116254-04:00,3102031,Rectangular,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5910295646977675,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-245.3373967626186,-259.7237946125165,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
AV-FFT-02,CFG-S01,10,2026-07-21T20:40:41.116254-04:00,3102031,Hann,2048000.0,8192,250.0,-2048,0.0,-512000.0,2.5910295646977675,-2048.0,78.26779887263511,78.26779887263511,0.0,2,-93.23959237059671,-96.32615432965164,0.01,10.0,true,Synthetic unit-amplitude complex tone; leakage excludes fixed +/-2 bins around detected peak
