validation_id,configuration_id,detector,scenario,trial_count,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,probability_of_detection,pd_ci95_low,pd_ci95_high,frame_false_alarm_rate,pfa_ci95_low,pfa_ci95_high,precision,recall,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,runtime_standard_deviation_ms,runtime_coefficient_of_variation,mean_detected_count,detected_count_standard_deviation,median_absolute_frequency_error_hz,p95_absolute_frequency_error_hz,frequency_error_standard_deviation_hz,mean_finite_threshold_median_db
DE-CMP-01,CFG-C01,adaptive,closely_spaced_carriers,100,200,300,200,100,0,1.0,0.9811546736227335,1.0,1.0,0.9630065017930143,1.0,0.6666666666666666,1.0,0.431044169672532,0.42737550393212587,0.4682916965975891,0.023172904056497426,0.05375992922976335,3.0,0.0,63.18604649118049,118.7620355312946,74.14518627971525,46.42052553248112
DE-CMP-01,CFG-C01,adaptive,fft_edge,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,0.42490622989134863,0.42158399446634576,0.46511214241036214,0.021201214602190453,0.049896219708550155,3.0,0.0,68.46977634017426,115.33862667992831,73.85167728355202,46.43942430443245
DE-CMP-01,CFG-C01,adaptive,monte_carlo,100,147,300,147,153,0,1.0,0.9745331366407661,1.0,0.71,0.6146110882442888,0.7898516425087772,0.49,1.0,0.4165708104846999,0.41639549453975633,0.44060589498258196,0.015503368170721224,0.03721664547902989,3.0,0.0,0.0,0.0,0.0,46.4147772350378
DE-CMP-01,CFG-C01,adaptive,multiple_carriers,100,300,300,300,0,0,1.0,0.9873570287754538,0.9999999999999998,0.0,3.469446951953614e-18,0.03699349820698568,1.0,1.0,0.42082547035533935,0.41770850657485425,0.45585830448544584,0.02171845257886061,0.05160916842918715,3.0,0.0,68.06651688904402,125.6699976719889,75.87111446896807,46.428854561924425
DE-CMP-01,CFG-C01,adaptive,noise_only,100,0,300,0,300,0,NA,NA,NA,1.0,0.9630065017930143,1.0,0.0,NA,0.4335016901313793,0.428542000008747,0.5070124985650182,0.034991864449929036,0.08071909578789467,3.0,0.0,NA,NA,NA,46.42731694484323
DE-CMP-01,CFG-C01,adaptive,single_carrier,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,0.41171579039655626,0.410624998039566,0.43513509808690287,0.017792421133616208,0.04321529936094729,3.0,0.0,64.21693783971449,121.6524109802851,73.72691689301247,46.41610145514237
DE-CMP-01,CFG-C01,adaptive,variable_noise_floor,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,0.4311399511061609,0.42920799751300365,0.45790769945597276,0.019459753882631353,0.04513558493640901,3.0,0.0,73.5231846849399,120.8418796936443,75.59195005408358,46.21372475696789
DE-CMP-01,CFG-C01,adaptive,weak_beside_strong,100,200,300,198,102,2,0.99,0.9642782382838231,0.9972533418664555,1.0,0.9630065017930143,1.0,0.66,0.99,0.4251849809952546,0.42243750067427754,0.4666292130423243,0.031640947830639414,0.07441689910254039,3.0,0.0,56.35752260330085,124.36632278756133,72.98188973722175,46.43007827039055
DE-CMP-01,CFG-C01,os_cfar,closely_spaced_carriers,100,200,300,200,100,0,1.0,0.9811546736227335,1.0,1.0,0.9630065017930143,1.0,0.6666666666666666,1.0,13.850832030002493,13.843270498909988,14.1127243405208,0.15965257505596356,0.0115265692855229,3.0,0.0,63.18604649118049,118.7620355312946,74.14518627971525,48.21662453217787
DE-CMP-01,CFG-C01,os_cfar,fft_edge,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,13.901492489676457,13.892458504415117,14.165266990312375,0.14977174396379173,0.010773788791024806,3.0,0.0,68.46977634017426,115.33862667992831,73.85167728355202,48.22455088794872
DE-CMP-01,CFG-C01,os_cfar,monte_carlo,100,147,300,147,153,0,1.0,0.9745331366407661,1.0,0.71,0.6146110882442888,0.7898516425087772,0.49,1.0,13.659938660712214,13.638749500387348,13.865653852553805,0.12389827430670396,0.009070192581687921,3.0,0.0,0.0,0.0,0.0,48.22144278814513
DE-CMP-01,CFG-C01,os_cfar,multiple_carriers,100,300,300,300,0,0,1.0,0.9873570287754538,0.9999999999999998,0.0,3.469446951953614e-18,0.03699349820698568,1.0,1.0,13.831519531668164,13.82095799635863,14.046154152310919,0.12487731400982843,0.00902845950684693,3.0,0.0,68.06651688904402,125.6699976719889,75.87111446896807,48.23627339512973
DE-CMP-01,CFG-C01,os_cfar,noise_only,100,0,300,0,300,0,NA,NA,NA,1.0,0.9630065017930143,1.0,0.0,NA,13.867807050264673,13.832354503392708,14.332929150987184,0.2756562218006628,0.019877419753644595,3.0,0.0,NA,NA,NA,48.211829038541836
DE-CMP-01,CFG-C01,os_cfar,single_carrier,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,13.88826333990437,13.893416500650346,14.154996153229149,0.1572212465285152,0.011320439617297593,3.0,0.0,64.21693783971449,121.6524109802851,73.72691689301247,48.21244764087366
DE-CMP-01,CFG-C01,os_cfar,variable_noise_floor,100,100,300,100,200,0,1.0,0.9630065017930143,1.0,1.0,0.9630065017930143,1.0,0.3333333333333333,1.0,13.882416289561661,13.87681200139923,14.079286850028438,0.1564683790167018,0.011270975869982524,3.0,0.0,73.5231846849399,120.8418796936443,75.59195005408358,48.193799663677964
DE-CMP-01,CFG-C01,os_cfar,weak_beside_strong,100,200,300,198,102,2,0.99,0.9642782382838231,0.9972533418664555,1.0,0.9630065017930143,1.0,0.66,0.99,14.008373679680517,13.98506199620897,14.421754140494158,0.23987083760401015,0.017123389416142474,3.0,0.0,56.35752260330085,124.36632278756133,72.98188973722175,48.21131608754924
