validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,1,3104204,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5539999983739108,46.33595768344621
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,1,3104204,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.219667005818337,48.245669683150076
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,2,3104205,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.3187920039054,48.253181487717896
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,2,3104205,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4344580083852634,46.415012459083606
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,3,3104206,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.39108400233089924,46.45196798850855
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,3,3104206,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.900332996854559,48.2698731912954
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,4,3104207,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.917958000092767,48.11104527317709
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,4,3104207,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43920899042859674,46.3782932824951
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,5,3104208,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.5331669963197783,46.31839197195446
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,5,3104208,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.625625011627562,48.10335423606695
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,6,3104209,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.741332993959077,48.2338734507006
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,6,3104209,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4323330067563802,46.35926835339043
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,7,3104210,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.41183400026056916,46.382160648427735
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,7,3104210,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.50341600482352,48.200181116154795
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,8,3104211,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.991667001391761,48.16497776315603
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,8,3104211,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.43237498903181404,46.26565122643245
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,9,3104212,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.40783399890642613,46.53728901941138
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,9,3104212,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.842749991454184,48.19283826910735
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,10,3104213,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.00758299860172,48.23927331459992
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,10,3104213,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4359169979579747,46.35872336260348
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,11,3104214,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4489999992074445,46.353430823768434
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,11,3104214,2048000.0,8192,250.0,0,3,0,3,0,true,NA,14.012957995873876,48.23603132534383
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,12,3104215,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.537916995119303,48.09471211696989
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,12,3104215,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.44270799844525754,46.43344844652101
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,noise_only,13,3104216,2048000.0,8192,250.0,0,3,0,3,0,true,NA,0.4048749979119748,46.448062766764686
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,noise_only,13,3104216,2048000.0,8192,250.0,0,3,0,3,0,true,NA,13.685958008863963,48.14996836421392
